id,target
829976,1
829977,1
829978,1
829979,1
829980,1
829981,1
829982,1
829983,1
829984,1
829985,1
829986,1
829987,1
829988,1
829989,1
829990,1
829991,1
829992,1
829993,1
829994,1
829995,1
829996,1
829997,1
829998,1
829999,1
830000,1
830001,1
830002,1
830003,1
830004,1
830005,1
830006,1
830007,1
830008,1
830009,1
830010,1
830011,0
830012,1
830013,1
830014,1
830015,1
830016,1
830017,1
830018,1
830019,1
830020,1
830021,1
830022,1
830023,1
830024,1
830025,0
830026,1
830027,1
830028,1
830029,1
830030,1
830031,1
830032,1
830033,1
830034,1
830035,1
830036,1
830037,1
830038,1
830039,1
830040,1
830041,1
830042,1
830043,1
830044,1
830045,1
830046,1
830047,1
830048,1
830049,1
830050,1
830051,1
830052,1
830053,1
830054,1
830055,1
830056,1
830057,1
830058,1
830059,1
830060,1
830061,1
830062,1
830063,1
830064,1
830065,1
830066,1
830067,1
830068,1
830069,1
830070,1
830071,1
830072,1
830073,1
830074,0
830075,1
830076,1
830077,1
830078,1
830079,1
830080,1
830081,1
830082,1
830083,1
830084,1
830085,1
830086,1
830087,1
830088,1
830089,1
830090,1
830091,1
830092,1
830093,1
830094,1
830095,1
830096,1
830097,1
830098,1
830099,1
830100,1
830101,1
830102,1
830103,1
830104,1
830105,1
830106,1
830107,1
830108,1
830109,1
830110,1
830111,1
830112,1
830113,0
830114,1
830115,1
830116,1
830117,1
830118,1
830119,1
830120,0
830121,1
830122,1
830123,1
830124,1
830125,1
830126,1
830127,1
830128,1
830129,1
830130,1
830131,1
830132,1
830133,1
830134,1
830135,1
830136,1
830137,1
830138,1
830139,1
830140,1
830141,1
830142,1
830143,1
830144,0
830145,1
830146,1
830147,1
830148,1
830149,1
830150,1
830151,1
830152,1
830153,0
830154,1
830155,1
830156,1
830157,1
830158,1
830159,1
830160,1
830161,1
830162,1
830163,1
830164,0
830165,1
830166,1
830167,1
830168,1
830169,1
830170,1
830171,1
830172,1
830173,1
830174,1
830175,1
830176,1
830177,1
830178,1
830179,1
830180,1
830181,1
830182,1
830183,1
830184,1
830185,1
830186,1
830187,1
830188,1
830189,1
830190,1
830191,1
830192,1
830193,1
830194,1
830195,1
830196,1
830197,1
830198,1
830199,1
830200,1
830201,0
830202,1
830203,1
830204,1
830205,1
830206,1
830207,1
830208,1
830209,1
830210,1
830211,1
830212,1
830213,1
830214,1
830215,1
830216,1
830217,1
830218,1
830219,1
830220,1
830221,1
830222,1
830223,1
830224,1
830225,1
830226,1
830227,1
830228,1
830229,1
830230,1
830231,1
830232,1
830233,1
830234,1
830235,1
830236,1
830237,1
830238,1
830239,1
830240,1
830241,0
830242,1
830243,1
830244,1
830245,1
830246,1
830247,1
830248,1
830249,1
830250,1
830251,1
830252,1
830253,1
830254,1
830255,1
830256,1
830257,1
830258,1
830259,1
830260,1
830261,1
830262,1
830263,1
830264,1
830265,1
830266,1
830267,1
830268,1
830269,1
830270,1
830271,1
830272,1
830273,1
830274,1
830275,1
830276,1
830277,1
830278,1
830279,1
830280,1
830281,1
830282,1
830283,1
830284,1
830285,1
830286,1
830287,1
830288,1
830289,1
830290,1
830291,1
830292,1
830293,1
830294,1
830295,1
830296,1
830297,1
830298,1
830299,0
830300,1
830301,1
830302,1
830303,1
830304,1
830305,1
830306,1
830307,1
830308,0
830309,1
830310,1
830311,1
830312,1
830313,1
830314,1
830315,1
830316,1
830317,1
830318,1
830319,1
830320,1
830321,1
830322,1
830323,1
830324,1
830325,1
830326,1
830327,1
830328,0
830329,1
830330,1
830331,1
830332,1
830333,1
830334,1
830335,1
830336,1
830337,1
830338,1
830339,1
830340,1
830341,1
830342,1
830343,1
830344,1
830345,1
830346,1
830347,1
830348,1
830349,1
830350,1
830351,1
830352,0
830353,1
830354,1
830355,1
830356,1
830357,1
830358,1
830359,1
830360,1
830361,1
830362,1
830363,1
830364,1
830365,1
830366,1
830367,1
830368,1
830369,1
830370,1
830371,1
830372,1
830373,1
830374,1
830375,1
830376,1
830377,1
830378,1
830379,1
830380,1
830381,1
830382,1
830383,1
830384,1
830385,1
830386,1
830387,1
830388,1
830389,1
830390,1
830391,1
830392,1
830393,1
830394,1
830395,1
830396,1
830397,1
830398,1
830399,1
830400,1
830401,1
830402,0
830403,1
830404,0
830405,1
830406,1
830407,1
830408,1
830409,1
830410,1
830411,1
830412,1
830413,1
830414,1
830415,1
830416,1
830417,1
830418,1
830419,1
830420,1
830421,1
830422,1
830423,1
830424,1
830425,1
830426,1
830427,1
830428,1
830429,1
830430,1
830431,1
830432,1
830433,1
830434,1
830435,1
830436,1
830437,1
830438,1
830439,1
830440,1
830441,1
830442,1
830443,1
830444,1
830445,1
830446,1
830447,1
830448,1
830449,1
830450,1
830451,1
830452,1
830453,1
830454,1
830455,1
830456,1
830457,1
830458,1
830459,1
830460,1
830461,1
830462,0
830463,1
830464,1
830465,1
830466,1
830467,1
830468,1
830469,1
830470,1
830471,1
830472,1
830473,1
830474,1
830475,1
830476,1
830477,1
830478,1
830479,1
830480,1
830481,1
830482,1
830483,1
830484,1
830485,1
830486,1
830487,1
830488,1
830489,1
830490,1
830491,1
830492,1
830493,1
830494,1
830495,1
830496,1
830497,1
830498,1
830499,1
830500,0
830501,1
830502,1
830503,1
830504,1
830505,1
830506,1
830507,1
830508,1
830509,1
830510,1
830511,1
830512,1
830513,1
830514,1
830515,1
830516,1
830517,1
830518,1
830519,1
830520,1
830521,1
830522,1
830523,1
830524,1
830525,1
830526,1
830527,1
830528,1
830529,1
830530,1
830531,1
830532,1
830533,1
830534,1
830535,1
830536,1
830537,1
830538,1
830539,1
830540,0
830541,1
830542,1
830543,1
830544,0
830545,1
830546,1
830547,1
830548,1
830549,1
830550,1
830551,1
830552,1
830553,1
830554,1
830555,1
830556,1
830557,1
830558,1
830559,1
830560,1
830561,1
830562,1
830563,1
830564,1
830565,1
830566,1
830567,1
830568,1
830569,1
830570,1
830571,1
830572,1
830573,1
830574,1
830575,1
830576,1
830577,1
830578,1
830579,1
830580,1
830581,1
830582,1
830583,1
830584,1
830585,1
830586,1
830587,1
830588,1
830589,1
830590,1
830591,1
830592,1
830593,1
830594,1
830595,1
830596,1
830597,1
830598,1
830599,1
830600,1
830601,1
830602,1
830603,1
830604,1
830605,1
830606,1
830607,0
830608,1
830609,1
830610,1
830611,1
830612,1
830613,1
830614,1
830615,1
830616,1
830617,1
830618,1
830619,1
830620,1
830621,1
830622,1
830623,1
830624,1
830625,1
830626,1
830627,1
830628,1
830629,1
830630,1
830631,1
830632,1
830633,1
830634,1
830635,1
830636,1
830637,1
830638,1
830639,1
830640,1
830641,1
830642,1
830643,1
830644,1
830645,1
830646,0
830647,1
830648,1
830649,1
830650,1
830651,1
830652,1
830653,1
830654,1
830655,1
830656,1
830657,1
830658,1
830659,1
830660,1
830661,1
830662,1
830663,1
830664,1
830665,1
830666,1
830667,1
830668,1
830669,1
830670,0
830671,1
830672,1
830673,1
830674,1
830675,1
830676,1
830677,1
830678,1
830679,1
830680,1
830681,1
830682,1
830683,1
830684,0
830685,1
830686,1
830687,1
830688,1
830689,1
830690,1
830691,1
830692,1
830693,1
830694,1
830695,1
830696,0
830697,1
830698,1
830699,1
830700,1
830701,1
830702,1
830703,1
830704,1
830705,1
830706,1
830707,1
830708,1
830709,1
830710,1
830711,1
830712,1
830713,1
830714,1
830715,1
830716,1
830717,1
830718,1
830719,1
830720,1
830721,1
830722,1
830723,1
830724,1
830725,1
830726,1
830727,1
830728,1
830729,0
830730,1
830731,0
830732,1
830733,1
830734,1
830735,1
830736,1
830737,1
830738,1
830739,1
830740,1
830741,1
830742,1
830743,1
830744,1
830745,1
830746,1
830747,1
830748,0
830749,1
830750,1
830751,1
830752,1
830753,1
830754,1
830755,0
830756,1
830757,1
830758,0
830759,1
830760,1
830761,1
830762,1
830763,1
830764,1
830765,1
830766,1
830767,1
830768,1
830769,1
830770,1
830771,1
830772,1
830773,1
830774,1
830775,1
830776,1
830777,1
830778,1
830779,1
830780,1
830781,1
830782,1
830783,1
830784,1
830785,1
830786,0
830787,1
830788,1
830789,1
830790,1
830791,1
830792,1
830793,1
830794,1
830795,1
830796,1
830797,1
830798,1
830799,1
830800,1
830801,1
830802,1
830803,1
830804,1
830805,1
830806,1
830807,1
830808,1
830809,0
830810,1
830811,1
830812,1
830813,1
830814,1
830815,1
830816,1
830817,1
830818,1
830819,1
830820,1
830821,1
830822,1
830823,1
830824,1
830825,1
830826,1
830827,1
830828,1
830829,1
830830,1
830831,1
830832,1
830833,1
830834,1
830835,1
830836,1
830837,1
830838,1
830839,1
830840,1
830841,1
830842,1
830843,1
830844,1
830845,1
830846,1
830847,1
830848,1
830849,1
830850,1
830851,1
830852,1
830853,1
830854,1
830855,1
830856,1
830857,1
830858,1
830859,1
830860,1
830861,1
830862,1
830863,1
830864,1
830865,1
830866,1
830867,1
830868,1
830869,1
830870,1
830871,1
830872,1
830873,1
830874,1
830875,1
830876,1
830877,1
830878,1
830879,1
830880,0
830881,1
830882,1
830883,1
830884,1
830885,1
830886,1
830887,1
830888,1
830889,1
830890,1
830891,1
830892,1
830893,1
830894,1
830895,1
830896,1
830897,1
830898,1
830899,1
830900,1
830901,1
830902,1
830903,1
830904,1
830905,1
830906,1
830907,1
830908,1
830909,1
830910,0
830911,1
830912,1
830913,1
830914,0
830915,0
830916,1
830917,1
830918,1
830919,1
830920,1
830921,1
830922,1
830923,1
830924,1
830925,1
830926,1
830927,1
830928,1
830929,1
830930,1
830931,1
830932,1
830933,1
830934,1
830935,1
830936,1
830937,1
830938,1
830939,1
830940,1
830941,1
830942,1
830943,1
830944,1
830945,1
830946,1
830947,0
830948,1
830949,1
830950,1
830951,1
830952,1
830953,1
830954,1
830955,1
830956,1
830957,1
830958,1
830959,1
830960,1
830961,1
830962,1
830963,1
830964,1
830965,1
830966,1
830967,1
830968,1
830969,1
830970,1
830971,1
830972,1
830973,1
830974,1
830975,1
830976,1
830977,1
830978,1
830979,1
830980,1
830981,1
830982,1
830983,1
830984,1
830985,1
830986,1
830987,1
830988,1
830989,1
830990,1
830991,1
830992,1
830993,1
830994,1
830995,1
830996,1
830997,1
830998,1
830999,1
831000,1
831001,1
831002,1
831003,1
831004,1
831005,1
831006,0
831007,1
831008,1
831009,1
831010,1
831011,1
831012,1
831013,1
831014,1
831015,1
831016,1
831017,1
831018,1
831019,1
831020,1
831021,1
831022,1
831023,1
831024,1
831025,1
831026,1
831027,1
831028,1
831029,1
831030,1
831031,1
831032,1
831033,1
831034,1
831035,1
831036,1
831037,1
831038,1
831039,1
831040,1
831041,1
831042,1
831043,1
831044,1
831045,1
831046,1
831047,1
831048,1
831049,1
831050,1
831051,1
831052,1
831053,1
831054,1
831055,1
831056,1
831057,1
831058,1
831059,1
831060,1
831061,1
831062,1
831063,1
831064,0
831065,1
831066,1
831067,0
831068,1
831069,1
831070,1
831071,1
831072,1
831073,1
831074,1
831075,1
831076,1
831077,1
831078,1
831079,1
831080,1
831081,1
831082,1
831083,1
831084,1
831085,1
831086,1
831087,1
831088,1
831089,1
831090,1
831091,1
831092,1
831093,1
831094,1
831095,1
831096,1
831097,1
831098,1
831099,1
831100,1
831101,1
831102,1
831103,1
831104,1
831105,1
831106,1
831107,1
831108,1
831109,1
831110,1
831111,1
831112,1
831113,1
831114,1
831115,1
831116,1
831117,1
831118,1
831119,1
831120,1
831121,0
831122,1
831123,1
831124,1
831125,0
831126,1
831127,1
831128,1
831129,1
831130,1
831131,1
831132,1
831133,1
831134,1
831135,1
831136,1
831137,1
831138,0
831139,1
831140,1
831141,1
831142,1
831143,1
831144,1
831145,1
831146,0
831147,1
831148,1
831149,1
831150,1
831151,1
831152,1
831153,1
831154,0
831155,1
831156,1
831157,1
831158,1
831159,1
831160,1
831161,1
831162,1
831163,1
831164,1
831165,0
831166,1
831167,1
831168,1
831169,1
831170,0
831171,1
831172,1
831173,1
831174,1
831175,1
831176,1
831177,1
831178,0
831179,1
831180,1
831181,1
831182,1
831183,1
831184,1
831185,1
831186,1
831187,1
831188,1
831189,1
831190,1
831191,1
831192,1
831193,1
831194,1
831195,1
831196,1
831197,1
831198,1
831199,1
831200,1
831201,1
831202,0
831203,1
831204,1
831205,1
831206,1
831207,1
831208,1
831209,1
831210,1
831211,1
831212,1
831213,1
831214,1
831215,1
831216,1
831217,1
831218,1
831219,1
831220,1
831221,1
831222,1
831223,1
831224,1
831225,1
831226,0
831227,1
831228,1
831229,1
831230,1
831231,1
831232,1
831233,1
831234,1
831235,1
831236,1
831237,1
831238,1
831239,1
831240,0
831241,1
831242,1
831243,1
831244,1
831245,1
831246,1
831247,1
831248,1
831249,1
831250,1
831251,1
831252,1
831253,1
831254,1
831255,1
831256,1
831257,1
831258,1
831259,1
831260,1
831261,1
831262,1
831263,1
831264,1
831265,1
831266,1
831267,1
831268,1
831269,1
831270,1
831271,1
831272,1
831273,1
831274,1
831275,1
831276,1
831277,1
831278,1
831279,1
831280,1
831281,1
831282,1
831283,1
831284,1
831285,1
831286,1
831287,1
831288,0
831289,1
831290,1
831291,0
831292,1
831293,1
831294,1
831295,1
831296,1
831297,1
831298,1
831299,1
831300,1
831301,1
831302,1
831303,1
831304,1
831305,1
831306,1
831307,1
831308,1
831309,1
831310,1
831311,1
831312,1
831313,1
831314,1
831315,1
831316,1
831317,1
831318,1
831319,1
831320,1
831321,0
831322,1
831323,1
831324,1
831325,1
831326,1
831327,1
831328,1
831329,1
831330,1
831331,1
831332,1
831333,1
831334,1
831335,1
831336,1
831337,1
831338,1
831339,1
831340,1
831341,1
831342,1
831343,1
831344,1
831345,1
831346,1
831347,1
831348,1
831349,1
831350,1
831351,1
831352,1
831353,1
831354,1
831355,1
831356,1
831357,1
831358,0
831359,1
831360,1
831361,1
831362,0
831363,1
831364,1
831365,1
831366,1
831367,1
831368,1
831369,1
831370,1
831371,1
831372,1
831373,1
831374,1
831375,1
831376,1
831377,1
831378,1
831379,1
831380,1
831381,1
831382,1
831383,1
831384,1
831385,1
831386,1
831387,1
831388,1
831389,1
831390,1
831391,1
831392,1
831393,0
831394,1
831395,1
831396,1
831397,1
831398,1
831399,1
831400,0
831401,1
831402,1
831403,1
831404,1
831405,1
831406,1
831407,1
831408,1
831409,0
831410,1
831411,1
831412,0
831413,1
831414,1
831415,1
831416,1
831417,1
831418,1
831419,1
831420,1
831421,1
831422,1
831423,1
831424,1
831425,1
831426,1
831427,1
831428,1
831429,1
831430,1
831431,1
831432,1
831433,1
831434,1
831435,1
831436,1
831437,0
831438,1
831439,1
831440,1
831441,1
831442,1
831443,1
831444,1
831445,1
831446,1
831447,1
831448,1
831449,1
831450,1
831451,1
831452,0
831453,1
831454,1
831455,1
831456,1
831457,1
831458,1
831459,1
831460,1
831461,1
831462,1
831463,1
831464,1
831465,1
831466,1
831467,1
831468,1
831469,1
831470,1
831471,1
831472,0
831473,1
831474,1
831475,1
831476,1
831477,1
831478,1
831479,1
831480,1
831481,1
831482,1
831483,1
831484,0
831485,0
831486,1
831487,1
831488,1
831489,1
831490,1
831491,1
831492,1
831493,1
831494,1
831495,1
831496,1
831497,1
831498,1
831499,1
831500,1
831501,1
831502,0
831503,1
831504,1
831505,1
831506,1
831507,1
831508,1
831509,1
831510,1
831511,1
831512,1
831513,1
831514,1
831515,1
831516,1
831517,1
831518,1
831519,1
831520,1
831521,1
831522,1
831523,1
831524,1
831525,1
831526,1
831527,1
831528,1
831529,1
831530,0
831531,1
831532,1
831533,1
831534,1
831535,1
831536,1
831537,1
831538,1
831539,1
831540,1
831541,1
831542,0
831543,1
831544,1
831545,1
831546,1
831547,1
831548,1
831549,1
831550,1
831551,0
831552,1
831553,1
831554,1
831555,1
831556,1
831557,1
831558,1
831559,1
831560,1
831561,1
831562,1
831563,1
831564,1
831565,1
831566,1
831567,1
831568,1
831569,1
831570,1
831571,1
831572,1
831573,1
831574,1
831575,1
831576,1
831577,1
831578,1
831579,1
831580,1
831581,1
831582,1
831583,0
831584,0
831585,1
831586,1
831587,1
831588,1
831589,1
831590,1
831591,1
831592,1
831593,1
831594,1
831595,1
831596,1
831597,1
831598,1
831599,1
831600,1
831601,1
831602,1
831603,1
831604,1
831605,1
831606,1
831607,1
831608,1
831609,1
831610,1
831611,1
831612,1
831613,1
831614,1
831615,1
831616,1
831617,1
831618,1
831619,1
831620,1
831621,1
831622,0
831623,1
831624,1
831625,1
831626,1
831627,1
831628,1
831629,1
831630,1
831631,1
831632,1
831633,0
831634,1
831635,1
831636,1
831637,1
831638,0
831639,1
831640,1
831641,1
831642,1
831643,1
831644,1
831645,1
831646,1
831647,1
831648,1
831649,1
831650,1
831651,1
831652,1
831653,1
831654,1
831655,1
831656,1
831657,1
831658,1
831659,1
831660,1
831661,1
831662,1
831663,1
831664,1
831665,1
831666,1
831667,1
831668,1
831669,1
831670,1
831671,1
831672,1
831673,1
831674,1
831675,1
831676,1
831677,1
831678,1
831679,1
831680,1
831681,1
831682,1
831683,1
831684,1
831685,1
831686,1
831687,1
831688,1
831689,1
831690,1
831691,1
831692,1
831693,1
831694,1
831695,1
831696,1
831697,1
831698,1
831699,1
831700,1
831701,1
831702,1
831703,1
831704,1
831705,1
831706,1
831707,1
831708,1
831709,1
831710,1
831711,1
831712,1
831713,1
831714,1
831715,1
831716,1
831717,1
831718,1
831719,1
831720,1
831721,1
831722,1
831723,1
831724,1
831725,1
831726,1
831727,1
831728,1
831729,1
831730,1
831731,1
831732,1
831733,1
831734,1
831735,1
831736,1
831737,1
831738,1
831739,1
831740,1
831741,1
831742,1
831743,1
831744,1
831745,1
831746,1
831747,1
831748,1
831749,1
831750,1
831751,1
831752,1
831753,1
831754,1
831755,1
831756,1
831757,1
831758,1
831759,1
831760,1
831761,1
831762,1
831763,1
831764,1
831765,1
831766,1
831767,1
831768,1
831769,1
831770,1
831771,1
831772,1
831773,1
831774,1
831775,1
831776,1
831777,1
831778,1
831779,1
831780,1
831781,1
831782,1
831783,1
831784,1
831785,1
831786,1
831787,1
831788,1
831789,1
831790,1
831791,0
831792,1
831793,1
831794,1
831795,1
831796,1
831797,1
831798,1
831799,1
831800,1
831801,1
831802,1
831803,1
831804,0
831805,1
831806,1
831807,1
831808,1
831809,1
831810,1
831811,1
831812,1
831813,1
831814,1
831815,0
831816,1
831817,1
831818,1
831819,1
831820,1
831821,1
831822,1
831823,1
831824,1
831825,1
831826,1
831827,1
831828,1
831829,1
831830,1
831831,1
831832,1
831833,1
831834,0
831835,1
831836,1
831837,1
831838,1
831839,1
831840,1
831841,1
831842,1
831843,1
831844,1
831845,1
831846,1
831847,1
831848,1
831849,1
831850,1
831851,1
831852,1
831853,1
831854,1
831855,1
831856,1
831857,1
831858,1
831859,1
831860,1
831861,1
831862,1
831863,1
831864,1
831865,1
831866,1
831867,1
831868,1
831869,1
831870,1
831871,1
831872,1
831873,1
831874,1
831875,1
831876,1
831877,1
831878,1
831879,1
831880,1
831881,1
831882,1
831883,1
831884,1
831885,1
831886,1
831887,1
831888,1
831889,1
831890,1
831891,1
831892,1
831893,1
831894,1
831895,1
831896,1
831897,1
831898,1
831899,0
831900,1
831901,1
831902,1
831903,1
831904,1
831905,1
831906,0
831907,1
831908,1
831909,1
831910,1
831911,1
831912,1
831913,1
831914,1
831915,1
831916,1
831917,1
831918,1
831919,1
831920,1
831921,1
831922,1
831923,1
831924,1
831925,1
831926,1
831927,1
831928,1
831929,1
831930,1
831931,1
831932,1
831933,1
831934,1
831935,1
831936,1
831937,1
831938,1
831939,1
831940,1
831941,1
831942,1
831943,1
831944,1
831945,1
831946,1
831947,1
831948,1
831949,1
831950,1
831951,1
831952,1
831953,1
831954,1
831955,1
831956,1
831957,1
831958,1
831959,1
831960,1
831961,1
831962,1
831963,1
831964,1
831965,1
831966,1
831967,0
831968,1
831969,1
831970,1
831971,1
831972,1
831973,1
831974,1
831975,1
831976,1
831977,1
831978,1
831979,1
831980,1
831981,1
831982,1
831983,1
831984,1
831985,1
831986,1
831987,1
831988,1
831989,1
831990,1
831991,1
831992,1
831993,1
831994,1
831995,1
831996,1
831997,1
831998,1
831999,1
832000,1
832001,1
832002,1
832003,0
832004,1
832005,1
832006,0
832007,1
832008,1
832009,1
832010,1
832011,1
832012,1
832013,1
832014,1
832015,1
832016,1
832017,1
832018,0
832019,1
832020,1
832021,1
832022,1
832023,1
832024,1
832025,1
832026,1
832027,1
832028,1
832029,1
832030,1
832031,1
832032,1
832033,1
832034,1
832035,1
832036,1
832037,0
832038,1
832039,1
832040,1
832041,1
832042,1
832043,1
832044,1
832045,1
832046,1
832047,1
832048,1
832049,1
832050,1
832051,1
832052,1
832053,1
832054,1
832055,1
832056,1
832057,1
832058,1
832059,1
832060,1
832061,1
832062,1
832063,1
832064,1
832065,1
832066,1
832067,1
832068,1
832069,1
832070,1
832071,1
832072,1
832073,1
832074,1
832075,1
832076,1
832077,1
832078,1
832079,1
832080,1
832081,1
832082,1
832083,1
832084,1
832085,1
832086,1
832087,1
832088,1
832089,1
832090,1
832091,0
832092,1
832093,1
832094,1
832095,1
832096,1
832097,1
832098,1
832099,1
832100,1
832101,1
832102,1
832103,1
832104,1
832105,1
832106,1
832107,1
832108,1
832109,1
832110,1
832111,1
832112,1
832113,1
832114,1
832115,1
832116,1
832117,1
832118,1
832119,1
832120,1
832121,1
832122,1
832123,1
832124,1
832125,1
832126,1
832127,0
832128,1
832129,1
832130,1
832131,1
832132,1
832133,1
832134,1
832135,1
832136,1
832137,1
832138,1
832139,1
832140,1
832141,1
832142,1
832143,1
832144,1
832145,1
832146,1
832147,1
832148,1
832149,1
832150,1
832151,1
832152,1
832153,1
832154,1
832155,1
832156,1
832157,1
832158,1
832159,1
832160,1
832161,1
832162,1
832163,1
832164,1
832165,1
832166,1
832167,1
832168,1
832169,1
832170,1
832171,1
832172,1
832173,1
832174,1
832175,1
832176,1
